,tweet_id,safe_text
2405,GPG154ZL,"It amazes me how, statistically speaking, the more educated people are, the less likely they are to vaccinate their children."
2406,GPGIC4YN," Oh joy, there's now a measles outbreak in NYC. Now to resume banging my head against a wall.
"
2407,GPGVW8KX,Hollywood stars tell me that Ebola vaccines also cause autism.
2408,GPOBN9LP,HB91 [Enroll] An Act To Amend Title 14 Of The Delaware Code Relating To The Public School Enrollees' Immunizatio...
2409,GPSKQWIU,Most everyone my age has had the measles when they were young. it's not the end of the world or fodder for Presidential debate.
2410,GQ89V5C3,   Why are anti vaccine people responsible for 28 dead?
2411,GQM8QQPZ,Moon you see it Tell him how much I love him Luna you who see him tell him how much I miss him ..... Ay mmr ..
2412,GQSCROVZ,#vaccinesNOVA Children die every 20 secs around the world from lack of access to vaccines. The parents are shocked to find others refused.
2413,GR37IZFA,"“On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.”"
2414,GRKU0LYL,An interview with me conducted by    What You Should Know About the #Measles
2415,GRLDRFSU,"Hey Jenny McCarthy, vaccinate your kids then I'll give half a shit about what you say."
2416,GRQUOUPF,better question is there a vaccine and does it cause autism?!?!?
2417,GRRE7UVA," Thank Doctors speak for welfare of patients&amp;educate. I too remember many babies dying of meningitis before HIB vaccine, etc"
2418,GS6DKKP5,I would get a nose bleed after the measles episode #SVUGoesViral
2419,GSCEW1Q8,Mutate maple trees and put vaccine in tree so double dou to fail safe
2420,GSD2H69B,Parents vaccinated your children or risk them being ostracized from school and other group sports. Parents beware of non-vaccinated children
2421,GSEV4CEM,"“ On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” #living4evr"
2422,GSEZPBNE,"If you don't want to vaccinate your kids, have fun with the pertussis and meningitis and polio. Just keep them away from other kids."
2423,GSKIFGSL,Pre-travel immunization consultation. ... (@ Eastern Virginia Medical School -  
2424,GSTU11AI,Mogul Media LLC #MMR
2425,GT1OC86M,There is quite possibly a measles outbreak about to occur here. With 4 people getting it from a waitress 😳!!
2426,GT7E75OA,"""The brief rest at this place is remembered chiefly on account of ...measles..."" Capt John B Beall, Co. H"
2427,GTER9LM9,Watch how the measles outbreak spreads when kids get vaccinated – and when they don't
2428,GTTJWA2Q,Getting your kids vaccinated is ignorant.
2429,GU08J8U6,"Before school, kids require up-to-date vaccinations: Before students board the bus for their first day of school,…"
2430,GU5XUIME,"Is it possible to have a fave vaccine? If so, mine is the 1that cures talking to ceilings &amp; pretending bread is a dead guy's flesh #atheism"
2431,GUDEHB95,"Getting my International Vaccine Record for Kenya! (@ Passport Health in Charlotte, NC)"
2432,GULVEZ1F,Vaccinations for Your Infant: FAQs
2433,GV4J6077,Shots for the kiddos on the Children's Hospital immunization bus! Good times...lol! (@ Walmart Supercenter)
2434,GVDKFNN8,"Study of more than 95,000 kids finds no link between MMR vaccine and autism"
2435,GVDNNXIR,So yeah.... my children: chicken pox 2 - chicken pox vaccine 0! #1in10 #infectedchildren
2436,GVLWW7ZB,"    no credible evidence supporting vaccine/autism link, plenty v. It. #SB277"
2437,GVSMHIGI,"Colorado parents choosing not to vaccinate kids: As the measles outbreak across the nation continues to grow, a…"
2438,GWRH6FD9,Another Study Finds No Link Between MMR Vaccine and Autism
2439,GX228KF5,I bet Jimmy Clausen vaccinates his kids.
2440,GX9SNE69, ugh why won't people vaccinate their children BY CHOICE?!? #labtechopinions
2441,GXA7A3ZI,"There are parents who refuse to give their children vaccines, because they believe vaccines are bad for them."
2442,GXEMGP0F,"   I'm artistic and Autistic, but not gay. Did my vaccines work or not? Im confused."
2443,GXLUS15C,"Brote de Sarampiòn en Ohio 
Ohio measles outbreak largest in USA since 1996  via"
2444,GXRCDC7Z,measles
2445,GXSDPM2J,DOWNLOAD REAL TRAPPER BY   NOW!!!!!! AT   #MMR🔥🔥🔥🔥🔥 #GAMECHANGERS💿💿💿💿💿  
2446,GXVIQ8CU,Preparing Your Child for College with Proper Immunizations
2447,GZ2AC4L2,"There is unrefutable scientific evidence of a very strong vaccine-autism link. Our DNA breaks down slowly across generations also.
 #Autism"
2448,GZ5H5DPX,2 Measles Cases in Marin Co.: Health Dept.
2449,GZUEIOWV,Meta-analysis of vaccine data shows no link to autism  #metaanalysis #vaccines #autism #biostatistics #PublicHealth
2450,GZWH0IHL,#nwo #Guest What's Behind the Measles Vaccination Hysteria?   #conspiracy
2451,H0LGVE5C,"    
My cousin died from measles at 22 because she wasn't vaccinated."
2452,H0UHL0KP,find TurnUp #RRR #MMR #SRT10MG #TourLife @ SpringHill Suites
2453,H1DUERSG,Waverly has measles !
2454,H1R4XS71,"PCV13 prevents pneumonia in adults. Vaccinating kids indirectly protects the elderly! Help keep grandparents healthy, immunize your kids."
2455,H25E3G9P,"go right through you like Brandreth's pills, ramify your whole constitution like the measles, and break out on your hide #part2"
2456,H2ACXEEW,"My MMR is low. Okay, okay of the game I still miss you"
2457,H2KFHID9,"And even if you want to declare ""both sides do it"" clearly Dem leaders evolved. Just like measles did."
2458,H2MA7A1N,I'm probably going to be the person who gets the super measles because these hippies don't vaccinate their daym kids
2459,H2MLQQ7U,  And the most vulnerable -- infants -- are too young for most vaccinations. Only protected by herd immunity.
2460,H2MZD27F,Health Health Health Vaccines Vaccines Vaccines
2461,H2N1VTT9,Private schools putting NYC at risk for measles outbreak
2462,H2N9C7II,We should do that here:  parents in Pakistan arrested after refusing to give their children polio vaccinations:
2463,H2TRLWLH, here with my freshly immunized baby :/
2464,H3DHHEDJ,you're a strange guy 😕 I hate calculus more than I hate people that don't vaccinate their kids
2465,H3G2GEJF, these lawsuits allege #Merck falsified data to market the #MMR vaccine.  
2466,H3U22LBP,Leave it to my son to get chicken pox (even with the vaccines) right b4 his spring break. Poor kid
2467,H3WE0UZ5,"“ "" Take me to disneyland so I can just get a pineapple 🍍"" measles*.”shorter lines**"
2468,H45HFST6,My mom told me I might have high-functioning autism because I don't like change and got vaccinated as a kid #justmomthings
2469,H4B3W6EV,59 Confirmed #Measles Cases in California How to look for Signs of this Highly Contagious Disease : 5AM #WhereYouLive
2470,H4I279KO,"“ Ways to reduce your #cancer risk
 #WorldCancerDay   I would add: HPV vaccination-prevents so many cancers."
2471,H4V8RIVH,"Not looking forward to today, little man has shots. Measles mumps influenza dip-shot he is usually pretty cranky the rest of the day."
2472,H4XDALHJ,"MMR release show (@ Rubbles Bar for Wavvy Hands, The Delightfuls, Hour 24 and Moses)"
2473,H4Y829R9," Measles, mumps, and rubella can cause encephalitis. Donate your brain to science if you're not making use of it yourself."
2474,H4YU15YE,California Legislature passes strict school vaccine bill: California lawmakers on Monday sent the governor a…
2475,H51K0IG4,Nancy sniderman #in the 1940s my mother deliberately exposed me to measles and mumps. Vaccinations makes the viruses or germs stronger
2476,H583DDM1,"Our issues are ""vaccines of chronic diseases""Dr. Ed Ehlinger Commissioner of MDH #MNHealthyKids #mnleg  "
2477,H5RRV6TJ,"Vaccinate, people! You're killing your kids. “ Baby dies from whooping cough. How to protect ur newborn:   #fb"
2478,H5X2VSDP,Tomorrow my main man bday   #shoonthursday #GMG #MMR @ MMR CITY
2479,H60VPS5R, ck ur local county health department...ask for immunizations dept and see if they stock. Most do as our staff has to have them.
2480,H6BPUADP,""" WE'RE GOING TO DISNEY WORLD "" Enjoy the measles!! # antivax"
2481,H6CEA38V, easier 2 mandate circumcision 4 males as well as mandating immunizations 4 both sexes than to risk this preventable cancer.
2482,H6GNXZL3,Deadly Inoculations with Dr. Andrew Wakefield 1/2
2483,H6PCIWOF,"Good! “ these are the childhood vaccines required for kids in NJ

"
2484,H6YAAY0L,Protect our health! Give facts! NPR (&amp; Other Major Media) Spreads Serious Falsehoods About HPV Vaccine  via
2485,H7AI7RWE,""" People still believe vaccines harm kids?"" yep"
2486,H86MTFLL,I get so fired up about vaccinations. GET YOUR KIDS VACCINATED
2487,H8MF1LXL,Jennifair LP Version of #S.I.N.S. full of featured artists a Drum-Mage! Production #SINS #MMR
2488,H8PNUPOA,Omfg vaccinate your children.
2489,H967JB3T,WHAT'S THIS ABOUT MICKEY MOUSE CATCHING THE MEASLES. AND WOULD THEY BE ABLE TO TELL IF THE 101 DALMATIANS  CAUGHT IT?
2490,H970SF96,Incredible! Congressman Speculates 'Illegal Aliens' Could Be To Blame For Measles Outbreak  via
2491,H9H0FG4H,how many people have measles already just wait 2 yrs
2492,H9V3GG4N,"CDC launches Ebola vaccine trial in West Africa: The trial began Monday in Sierra Leone, one of the West African…"
2493,HA1LJ56Z,  the kids who have Autism like my brother from the vaccine is cuz it was given multiple timesbutAll of us-vaccinated
2494,HA9OED1C," I am very sorry to hear that, but the chances it was caused by vaccines which saved her life from disease are infinitesimal."
2495,HADJX3M4,watching  &amp;the boys with   😊 #MMR
2496,HAZEDXJ5,"""Measles cases in US reach 20-year high.""  "
2497,HC21RJGA,My younger brother Evan (423) and myself (422) were both damaged by these unsafe vaccines in the late 90's early 2000's but yet the CDC &amp;
2498,HC8CJQPT,Now I'm reading about German measles.
2499,HCFEN1L4,Monday and a new vaccine inventory and order system... hmmm... who thought that was a good idea?!   Frying my brain!!
2500,HCLWW8SX,"Thanks,  RT "" Measles reported in middle-aged man in Port Angeles."" —"
2501,HCSQ09E2,AIDS N: Could mimicking infants' immune response produce a faster-acting HIV vaccine?
2502,HD5X7H39,#MMR @ Hunter's Ale House
2503,HD9PJQ1U,Vaccinate your damn kids! Exposing innocent people to such a deadly disease is irresponsible and disgusting!
2504,HDOJ8MPZ,"Thankful we are aware of them chem trailing  us,sticking fluride in our h20,genetic Phude and toxic vaccines,knowledge is power"
2505,HDQ3RGFW,""" I'm gonna say it one more time for the niggas in the back. Vaccinate. Your. Damn. Kids!!!!""time 4 bed them"
2506,HDRPXK63, There is no conspiracy here. No big pharma telling selling MMR even though it hurts people.
2507,HE5TSC9C, tell them you got the measles cuz you went to Disneyland :p
2508,HEAG7HXM,My dads questioning his love for Knaus Berry Farm. He's scared that when the Amish come back they'll bring measles and attack him #hewould 😂
2509,HEFAUISQ,If you make you're kid get a vaccine for the flu just realize you're killing them. #Parenting
2510,HEP9TB6D,#InitialsOfSomeoneYouCareAbout MMR
2511,HF30N28O,"  Or how about ""I got my shots, so my child inherited my immunities.""   Wouldn't that be awesome!"
2512,HF69YJI4,""" Vaccination Opt-Outs Found to Contribute to Whooping Cough Outbreaks in Kids"
2513,HFALKNUP,"  

Whooping cough is up cuz many refuse to vaccinate their kids. Stupid stupid stupid! Diphtheria is worse!"
2514,HFKDIABV,Ppl who dont vaccinate their kids should be charged w negligence  #vaccineswork #vaxfax #vaccinations #vaccines
2515,HFO4K8IK,Hundreds Of Liberians Overcome Fear To Volunteer For Ebola Vaccine Trials
2516,HFVK7D28, the CDC has not recommended anything. The paper by researchers suggested something that might help the vaccine work better.
2517,HG70P7WP,#mvinterim photography    Exploring disease &amp;immunizations. New responsibilities bring new challenges.
2518,HG8OFOEV,"   so the fact that he is owner of the cdc at ground zero of Ebola, and the vaccine means nothing.."
2519,HGK0HTVQ, maybe splitting hairs here but people don't die from measles they died from complications such as pneumonia or encephalitis.
2520,HGNSRDJ7,#MeaslesOutbreak Retweet if you think that the recent measles outbreak in the USA is due to Obama telling young illegal aliens to come here.
2521,HHPUV2WT,"love this from the prev linked  piece:
 ""Here's a report about Sudan sandwiched between a vaccine truther and someone's cat. Enjoy."""
2522,HHXHDK0N,SB121 [Enroll] Meningococcal disease-pupils to be immunized against at recommended age
2523,HI6QXLT7,  fully vaxed kids to blame for spreading pertussis #VaccineDebate
2524,HI90GA0M,"I might live forever RT On average, people who complain live longer -Releasing tension increases immunity and boosts their health"
2525,HIX2DWOH,"How many people killed by cars? “ Measles Is A Killer: It Took 100,000 Lives Worldwide Last Year"
2526,HJ9NPRVJ,"Recommended for high risk children and adults yearly! As a person who falls into the high risk category, the flu and pneumonia vaccines are"
2527,HJBBWAYV,"Vaccinate your children and help prevent the spread of disease! Beyond the obvious exceptions, don't put others in danger!"
2528,HJDJ2J87,The job of the drug/vaccine manufacturers is to promote the health of their companies.   Not the health of consumers. #CDCwhistleblower
2529,HJDKN2YE,Poor Pa. Vaccine Rate: Only 86% of children entering kindergarten have been vaccinated for measles. This is the…
